Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S2_S1_residual,S3_S1_residual,S3_S2_residual,S2_minus_S1,S3_minus_S1,S3_minus_S2,Voltage_Current,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing
TST-0315,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,1.3375782356853279,-0.5540769345605376,-1.3354213475676282,0.7968000000000011,4.1789999999999985,3.3821999999999974,2563.7421524,0,0,0,0
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,0.8593899229966233,-0.5875586088961562,-0.6137633822471749,0.21219999999999928,4.341000000000001,4.128800000000002,2793.30040938,0,0,0,0
TST-0200,24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,-0.9095538695092849,0.8477846500919171,1.9713636126584575,-0.8081999999999994,4.356999999999999,5.165199999999999,834.1322673000001,0,0,0,0
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,-0.21406681558922536,0.26484346593172425,-0.25997672140615435,0.46560000000000024,2.5885,2.1228999999999996,591.84699672,0,0,0,0
TST-0193,16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,-0.5194998177743706,0.5898982912909077,0.5947502526655466,0.047900000000000276,3.151399999999999,3.1034999999999986,607.2610884,0,0,0,0
TST-0231,26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,-1.3083302743695295,0.28790614671287074,2.490143088987825,-1.617499999999998,4.588800000000003,6.206300000000001,1503.7036996199997,0,0,0,0
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,0.9811706120439752,-0.08928584713916088,-1.9332703251458572,1.5221,2.5276999999999994,1.0055999999999994,908.3189662200001,0,0,0,0
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,-0.668559656399129,0.4323652588028821,2.3602147703879197,-1.3417999999999992,5.4085,6.750299999999999,2024.93713347,0,0,0,0
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,-0.9619637181909786,0.4615702831315449,0.5125613298643934,0.005799999999999805,2.154,2.1482,211.79552466,0,0,0,0
TST-0004,24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,0.6017202791728948,-0.19669828546584256,-0.2950201739656393,0.2262999999999984,4.2288,4.002500000000001,2094.5497776,0,0,0,0
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,1.2468341609066211,-0.8762627234147047,-3.196740874807661,1.8970000000000002,1.5103000000000009,-0.3866999999999994,810.48924416,0,0,0,0
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,-0.32836364567271836,-0.0802944474994085,0.7690827911768778,-0.5509999999999984,4.0565999999999995,4.607599999999998,1595.3084778600003,0,0,0,0
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,1.1283885203848065,-0.35188790880578225,-1.0617798144754431,0.719100000000001,4.1370000000000005,3.4178999999999995,2351.5673035600003,0,0,0,0
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,-0.9526440203868951,0.28594805606210016,2.764239252661607,-1.7576999999999998,5.501200000000001,7.258900000000001,2320.30597502,0,0,0,0
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,0.8296477756792004,-0.707739711526008,-2.2216025342341723,1.2652,2.128,0.8628,1071.95988809,0,0,0,0
TST-0111,18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,0.7315089169660638,-0.2104491109164499,-1.1953770788480078,0.8685999999999989,3.2280999999999977,2.359499999999999,1390.0222131,0,0,0,0
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,-0.9868802476110741,0.47112075026034717,2.0813623624940583,-1.1636000000000006,4.520399999999999,5.683999999999999,1311.86547764,0,0,0,0
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,-0.4608119125590999,0.09014464061065652,0.13139363549132987,0.02319999999999922,2.8256999999999994,2.8025,795.4007413399999,0,0,0,0
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,1.0988690388233113,-0.7657223087235856,-2.978572475554989,1.8094000000000001,1.4917999999999996,-0.31760000000000055,718.5313287,0,0,0,0
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,0.8553724227556785,-0.6704495223004745,-2.075715391661454,1.1861999999999995,2.3794999999999984,1.193299999999999,1139.90667664,0,0,0,0
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,-0.10198014538714517,-0.4422272597980488,0.4149723839805546,-0.5279999999999987,4.0779,4.605899999999998,2167.878321,0,0,0,0
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,-1.5411212816749469,0.6152657296180521,2.0938627463669626,-1.1181,3.476800000000001,4.594900000000001,481.76993379000004,0,0,0,0
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,-0.09793972514191651,0.16798539421050407,0.5332252394852368,-0.1828000000000003,4.040699999999999,4.2235,1375.77651008,0,0,0,0
TST-0194,13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,1.9810045304989448,-1.2663082023264227,-4.0247972889783,2.2683,1.8717999999999986,-0.3965000000000014,1380.1086082,0,0,0,0
TST-0156,11.8736,41.7976,25.544,46.7768,8.384,,10.5425,51.9203,,0.06302770092335663,,,2.1585,,496.28798336,0,1,0,0
TST-0088,17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,,0.8557367526325237,-0.26389234083858426,-1.3713135713401456,0.9687000000000001,3.2224000000000004,2.2537000000000003,1486.84273972,0,0,0,1
TST-0256,23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,1.588801600572964,-0.8134820828536,-2.0124552700042777,1.1185999999999972,3.788899999999998,2.670300000000001,2395.7761589999996,0,0,0,0
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,-0.40952066448665114,0.4793660949309082,0.06152241814963766,0.37819999999999965,2.5700000000000003,2.1918000000000006,402.38643409,0,0,0,0
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,0.7409052309311477,-0.4901296178871384,-0.21192533967702687,-0.012199999999999989,4.6312,4.6434,2844.34823192,0,0,0,0
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,-1.4216288041166427,0.7298714501612817,1.4558523414421405,-0.5328000000000008,2.5984999999999996,3.1313000000000004,201.69084726000003,0,0,0,0
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,-1.0418986698171935,0.5201831959214758,2.8088300278751177,-1.6418,5.362099999999998,7.003899999999998,1852.1466696,0,0,0,0
TST-0113,30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,-1.8388360935795767,1.0743714267666924,4.0169960439098205,-2.200199999999999,5.473500000000001,7.6737,982.49582562,0,0,0,0
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,-1.7818419879643859,0.8642206697528199,2.674682199025419,-1.3810000000000002,3.7713,5.1523,525.70182764,0,0,0,0
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,-1.2644052843279816,0.23289153485942293,1.7051972853534298,-1.0930000000000017,3.603299999999999,4.696300000000001,974.1408877200001,0,0,0,0
TST-0260,18.1049,63.3375,32.2774,17.275,12.232,12.7721,15.1672,55.1224,0.23748404070567553,-0.17193958851632019,-0.7636132551340875,0.5401000000000007,2.9352,2.3950999999999993,1146.71910375,0,0,0,0
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.45,-1.895371880731366,1.494987093437011,4.349944516841738,-2.145900000000001,5.684899999999999,7.8308,562.05841315,0,0,0,0
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628,1.1020498869498443,-0.491422778722022,-2.042190615175379,1.3125,2.8011,1.4886,1399.3716203200001,0,0,0,0
TST-0015,11.405,66.0899,45.9286,50.3873,9.481,11.1675,11.7411,64.8892,1.033040081529153,-0.11945329225524048,-2.1758616766651713,1.6865000000000006,2.2600999999999996,0.573599999999999,753.7553095,0,0,0,0
TST-0263,29.6617,27.077,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154,-2.6116929201779833,0.6377294870834085,4.428366811276867,-2.8881000000000014,4.8767,7.764800000000001,803.1498509,0,0,0,0
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575,-0.05152164535688719,-0.05981320870003515,0.16925402890013785,-0.08089999999999975,3.705400000000001,3.7863000000000007,1554.15406968,0,0,0,0
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.251,20.1983,51.193,-7.736884316269991,-11.06573032337474,1.1572993268095004,-9.362499999999999,-4.415199999999999,4.9473,1767.76953002,0,0,0,0
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436,1.9937161030478645,-0.9560575940652853,-3.4972750098303287,2.1112,2.5212999999999983,0.41009999999999813,1663.40016167,0,0,0,0
TST-0271,15.1912,78.3458,45.377,35.8035,12.0511,1.0,14.6933,43.5358,-11.377653191327399,-0.4164282146603888,13.548322943280255,-11.0511,2.6422000000000008,13.6933,1190.16671696,0,0,0,0
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678,-0.5078199475686436,-0.15955445949736813,0.539773909719262,-0.46399999999999864,3.4627999999999997,3.9267999999999983,1285.9126023899998,0,0,0,0
TST-0344,12.5832,56.2117,28.6047,13.518,9.1881,9.962,11.3407,52.5532,0.08474714464612454,-0.15076561480789508,-1.0629810569896794,0.7738999999999994,2.1525999999999996,1.3787000000000003,707.3230634399999,0,0,0,0
TST-0183,26.3871,78.5998,38.4607,36.6896,17.1497,17.146,21.6387,69.9218,0.3911368568128495,0.027135312842357706,0.2208911348396505,-0.0036999999999984823,4.489000000000001,4.492699999999999,2074.0207825800003,0,0,0,0
TST-0327,8.7743,90.4047,39.4791,32.0947,9.7365,12.2774,11.183,53.9155,1.918836563435434,-0.9997136296304241,-4.126992247544663,2.5409000000000006,1.4465000000000003,-1.0944000000000003,793.2379592100001,0,0,0,0
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.014,20.6546,57.0125,4.116944312573921,10.563272457117034,4.4202324718108805,4.938799999999999,12.579399999999998,7.640599999999999,555.32204694,0,0,0,0
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646,1.5499555199263675,-0.7276679390461673,-2.630266277166861,1.6083999999999996,2.8659999999999997,1.2576,1733.91119712,0,0,0,0
TST-0242,28.9936,39.5322,35.629,18.4222,16.4776,14.802,21.6952,50.5526,-1.3814015868657599,0.9449775803496792,3.2174577631287704,-1.6755999999999993,5.217600000000001,6.8932,1146.18079392,0,0,0,0
TST-0158,9.162,42.3854,18.7283,15.992,6.7208,7.2993,8.1637,47.348,-0.3986273444742947,-0.22845144196460865,-0.8964871959649194,0.5785,1.4429000000000007,0.8644000000000007,388.3350348,0,0,0,0
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151,1.491434161984122,-0.7356031869966699,-2.2274448843472605,1.3100999999999985,3.322499999999998,2.0123999999999995,2058.25168171,0,0,0,0
TST-0120,9.7496,62.3193,40.9615,54.4131,,10.1076,10.4031,39.3484,,,-2.1833692621711105,,,0.29550000000000054,607.5882472799999,1,0,0,0
TST-0093,11.4736,84.5312,39.945,6.3344,10.3595,12.6319,12.247,34.19,1.7279123534003755,-0.7220402412243239,-3.507874728065481,2.2723999999999993,1.8874999999999993,-0.3849,969.8771763199999,0,0,0,0
TST-0051,12.013,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073,0.18480988225185868,-0.2992642092928577,-1.4216474166282431,0.9398,1.8623999999999992,0.9225999999999992,692.5578591,0,0,0,0
TST-0010,19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,-1.520238009175932,0.7980579318813152,2.278907932387371,-1.118500000000001,3.7032999999999987,4.8218,621.033875,0,0,0,0
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,1.1120755100422848,-0.7269179790319882,-0.5562775888865197,0.1183000000000014,4.8262,4.707899999999999,3157.05531505,0,0,0,0
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,0.07978254105878335,-0.336143780849925,-1.508914810609383,0.9792000000000005,1.5090000000000003,0.5297999999999998,422.44232688,0,0,0,0
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,-2.5268616139117945,1.0419236133266665,4.1684685642670285,-2.4061000000000003,4.512799999999999,6.918899999999999,436.81643369,0,0,0,0
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,0.12082009391388482,-0.0019082981667288834,0.7409933540138454,-0.4190000000000005,4.729399999999998,5.148399999999999,2347.45064176,0,0,0,0
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,-1.1471759666637684,0.2082967025026754,2.1466822404771015,-1.4132000000000016,4.427599999999998,5.8408,1452.76395138,0,0,0,0
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,1.270936715590878,-0.6654145509820957,-1.3260664799450126,0.704699999999999,4.114599999999999,3.4099000000000004,2711.7733314,0,0,0,0
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,0.5837039475560104,-0.5286639170344749,-1.322635643167498,0.7167999999999992,2.9177999999999997,2.2010000000000005,1415.4116188799999,0,0,0,0
TST-0050,29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,-0.9251489254275604,-0.053474960127793736,1.981117450585888,-1.4512,4.6524,6.1036,1955.1616054400001,0,0,0,0
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,,19.6802,41.7033,,-0.3612634294765158,,,3.7563999999999993,,2013.5088150400002,0,1,0,0
TST-0079,25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,0.12854846424515287,-0.24081630261230558,0.41407248756544135,-0.3573999999999984,4.390800000000002,4.748200000000001,2207.6776296000003,0,0,0,0
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,1.2907306130813527,-0.40888702723226444,-2.9552160124668543,2.073599999999999,1.6922999999999995,-0.38129999999999953,614.34403472,0,0,0,0
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,-2.307055506379653,1.4736948312767666,4.468817067175776,-2.2905000000000015,5.149399999999998,7.4399,541.36021836,0,0,0,0
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,-0.3594190248310891,0.6764532480706222,0.786353692049488,-0.02170000000000094,3.7124000000000006,3.7341000000000015,822.1597232799999,0,0,0,0
TST-0140,16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,-1.2206414989387877,0.7440032715917404,1.463569052468607,-0.5259,3.035400000000001,3.561300000000001,387.50631125,0,0,0,0
TST-0244,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,1.3375782356853279,-0.5540769345605376,-1.3354213475676282,0.7968000000000011,4.1789999999999985,3.3821999999999974,2563.7421524,0,0,0,0
TST-0203,26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,-0.9774585882947644,0.7261381178642097,2.190986106756988,-1.0595999999999997,4.593599999999999,5.653199999999998,1050.9559268,0,0,0,0
TST-0238,22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,-1.6507682142833282,0.927208875080801,2.743757188959769,-1.3764000000000003,4.091399999999998,5.467799999999999,423.1171278,0,0,0,0
TST-0092,10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,,1.584777262723886,-0.558637347458431,-3.271700683285255,2.210700000000001,1.8794000000000004,-0.3313000000000006,867.0450725999999,0,0,0,1
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,-0.8323211986629024,0.4657663221106567,0.3260418368587388,0.1581999999999999,2.1069000000000004,1.9487000000000005,181.78198696,0,0,0,0
TST-0176,27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,-0.261626644846519,-0.34008886827309937,0.8433494336438763,-0.7746000000000031,4.3416,5.116200000000003,2373.23454486,0,0,0,0
TST-0115,25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,-2.3438963049566457,-7.575032988663883,-4.725703506192328,-2.188599999999999,-4.172599999999999,-1.984,544.4105069999999,0,0,0,0
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,-6.127895753718766,2.8825009504711367,10.22752436538143,-5.7844,5.906700000000001,11.6911,1250.5715849,0,0,0,0
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,0.4080025577792341,0.09818768969339153,-0.9696389633664371,0.9060000000000006,2.8047000000000004,1.8986999999999998,880.98156344,0,0,0,0
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,1.1332446507236558,-0.900403109947753,-2.1515768902619996,1.0996000000000006,2.873099999999999,1.7734999999999985,1791.78033268,0,0,0,0
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,-1.706135903033438,0.8246414794237413,2.185067009590293,-1.0356000000000005,3.1677999999999997,4.2034,351.27815030000005,0,0,0,0
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,0.34006856473769176,-0.12011989304256687,0.8156704689986078,-0.5178000000000011,5.190200000000001,5.708000000000002,2704.7270277999996,0,0,0,0
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,-1.363604254564601,1.2235959495025064,3.5722512672623026,-1.7264999999999997,5.625599999999999,7.352099999999998,1048.50492054,0,0,0,0
TST-0166,11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,1.5574550640786082,-0.6001132345982398,-3.170790114714219,2.100999999999999,2.0113999999999983,-0.08960000000000079,949.3398809400001,0,0,0,0
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,0.9921113738017038,-0.8050810665205184,-2.145377784364946,1.1498000000000008,2.592600000000001,1.4428,1510.9456393700002,0,0,0,0
TST-0291,19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,0.27975476321542025,-0.030659658165365755,-0.32493134213897434,0.32750000000000057,3.5839999999999996,3.256499999999999,1408.39031186,0,0,0,0
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,,49.1798,-0.40339241333020226,,,-1.1260999999999974,,,2221.22738148,0,0,1,0
TST-0313,31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,0.5362542104964625,-0.6422841109681734,0.4291490431907512,-0.576900000000002,5.122,5.698900000000002,3323.2719328000003,0,0,0,0
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,-0.34299435654109267,0.23376844585141043,-0.5742021768626273,0.6916000000000002,1.7748999999999997,1.0832999999999995,220.05359112,0,0,0,0
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,-0.938641961167475,0.22702385506661216,1.8384400529515297,-1.1587999999999994,4.359200000000001,5.518000000000001,1473.80493352,0,0,0,0
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,0.29885717764694775,0.11520818136196098,0.7763459151482586,-0.33780000000000143,5.0245,5.362300000000001,2413.53058569,0,0,0,0
TST-0289,16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,1.4360662784070524,-0.9768915256188961,-2.8034274230558474,1.5426000000000002,2.5221,0.9794999999999998,1733.6320659,0,0,0,0
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,-0.17283814020036203,0.32032147520900267,0.925166762131731,-0.3606999999999996,4.390900000000002,4.751600000000002,1550.30965536,0,0,0,0
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,-0.05792365520832554,0.24463858222168078,-0.09094967145653676,0.3295999999999992,3.1790000000000003,2.849400000000001,919.74377832,0,0,0,0
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,-0.4814719569196413,3.6187683948059437,4.31198923966852,-0.45700000000000074,7.278999999999998,7.735999999999999,2440.90739684,0,0,0,0
TST-0305,23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,-1.8073646913759855,0.9726721832573375,3.2158994044332374,-1.7009000000000007,4.471799999999998,6.172699999999999,601.0138348,0,0,0,0
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,0.18989585382452034,-0.09767333638806619,0.32821543514851825,-0.19089999999999918,4.337900000000001,4.5288,2112.79460575,0,0,0,0
TST-0155,22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,0.7687911573817896,-0.23717200710089514,-0.7664331853699622,0.5479000000000003,3.896399999999998,3.348499999999998,1833.0910861999998,0,0,0,0
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,1.605372190719745,-0.5972191238754903,-1.9382832246101138,1.2190000000000012,3.8488000000000007,2.6297999999999995,2350.5321688900003,0,0,0,0
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,1.0472882455570716,-0.8451970239367128,-2.8370991367775176,1.637599999999999,1.668099999999999,0.03049999999999997,861.3932689199999,0,0,0,0
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,-1.7383969269043487,1.1304588029487768,3.2445776962517563,-1.6011000000000006,4.5686,6.169700000000001,729.21040896,0,0,0,0
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,-1.4878430973977697,0.8224325185760684,3.2003775257366627,-1.7623999999999977,5.0579,6.820299999999998,1089.5412554200002,0,0,0,0
TST-0052,14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,-1.2511616818830102,0.9655906651742363,1.6461713558272741,-0.4961000000000002,3.1271000000000004,3.6232000000000006,248.19535704,0,0,0,0
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,3.803590329484699,10.20228687113242,4.67780320092913,4.4503,12.596200000000001,8.145900000000001,601.06827552,0,0,0,0
TST-0216,13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,,0.7278546705257263,-0.419308289947514,-1.938784142149549,1.2637999999999998,2.2081,0.9443000000000001,912.0673275000001,0,0,0,1
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,-0.9390942760106817,1.0288176778307907,2.2201620939872484,-0.8598999999999997,4.581700000000001,5.441600000000001,868.28351104,0,0,0,0
TST-0188,29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,-1.353957553517425,0.8277766113291918,3.3387780363400026,-1.8377000000000017,5.455299999999998,7.292999999999999,1556.2968624,0,0,0,0
TST-0145,27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,1.0630437190325601,-0.7360126842377994,-0.8021652024443284,0.2697000000000003,4.458099999999998,4.188399999999998,2925.2607552,0,0,0,0
TST-0039,28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,-1.0026877693073946,0.6688967087981794,2.481048964027668,-1.3072,4.9609999999999985,6.268199999999998,1313.59652346,0,0,0,0
TST-0173,19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,-0.27363065769610984,0.2555995230185353,0.45937835144507844,-0.08389999999999986,3.589500000000001,3.673400000000001,1152.2218103599998,0,0,0,0
TST-0082,23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,-0.9341518922053815,0.32527174196790654,1.6573408706315043,-0.9603999999999999,4.0844000000000005,5.0448,1195.9264928,0,0,0,0
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,0.06966952896364376,-0.03384669173655652,1.0938046548410298,-0.6888000000000005,5.097199999999997,5.785999999999998,2620.97596532,0,0,0,0
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,1.8925131950670515,-1.2454229660029572,-4.316292396805265,2.4967000000000006,1.2386,-1.2581000000000007,864.9239513699999,0,0,0,0
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,-0.7688790161966192,0.8119668471410755,1.2063264538572422,-0.25950000000000095,3.4947999999999997,3.7543000000000006,569.25102095,0,0,0,0
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,-0.8352053646325288,-7.561179293232653,-5.995766871851293,-1.1141000000000005,-3.317500000000001,-2.2034000000000002,1644.1440390599998,0,0,0,0
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,-1.5459042561201422,0.6487743718617835,3.283832490979467,-1.9489000000000019,5.125899999999998,7.0748,1344.74563778,0,0,0,0
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057,2.241372646121853,-0.8920841077500121,-4.407218860813847,2.8505000000000003,1.5815000000000001,-1.2690000000000001,972.6386103000001,0,0,0,0
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486,0.9481686169491503,-0.4617296769441026,-1.5356272230905326,0.9537000000000013,3.2355,2.2817999999999987,1656.61969872,0,0,0,0
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107,1.213096782799024,-0.7122882768773131,-1.5337302877782868,0.807500000000001,3.7697000000000003,2.9621999999999993,2456.0869576200002,0,0,0,0
TST-0255,15.5867,40.6229,38.8442,13.6329,9.78,10.01,12.497,42.6867,-0.38669380774023665,0.25941849998431366,0.03305865387359219,0.23000000000000043,2.7170000000000005,2.487,633.17695543,0,0,0,0
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803,-1.2444193380073214,0.6445997251598587,1.053738014233863,-0.27939999999999987,2.3431999999999995,2.6225999999999994,197.99684179000002,0,0,0,0
TST-0073,9.3587,28.1815,29.7948,52.0175,6.7397,7.0497,8.7426,61.1604,-0.6650076434915526,0.3267735750816563,-0.004101492697824227,0.3099999999999996,2.0028999999999995,1.6928999999999998,263.74220405,0,0,0,0
TST-0077,22.4631,53.5989,36.6661,53.9745,14.1256,13.7597,17.9785,48.9487,-0.41062819427476605,0.23232567812100058,0.8084415204185014,-0.3658999999999999,3.8529,4.2188,1203.99745059,0,0,0,0
